Item_MRP,Item_Visibility,Item_Weight,Outlet_Age,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC
119.8414,0.064371885,19.6,10,0,0,1,0,0,0,1,1,0,0,0,1
176.6054,0.08268494900000001,9.6,32,0,1,0,0,0,0,1,1,0,0,0,1
198.2768,0.098984923,8.51,17,0,1,0,0,0,1,0,0,1,0,1,0
196.8084,0.014016743,14.383027706850648,15,0,1,0,0,0,1,0,0,1,0,1,0
124.4388,0.060880827,7.39,34,0,0,0,1,0,0,1,0,1,0,1,0
83.2276,0.068511767,12.15,21,1,0,0,0,0,0,1,0,1,0,1,0
127.50200000000001,0.0,15.75,17,0,1,0,0,0,1,0,1,0,0,1,0
54.1298,0.04017515,16.0,15,0,1,0,0,0,1,0,1,0,0,1,0
43.7744,0.120441348,20.25,10,0,0,1,0,0,0,1,1,0,0,1,0
179.5976,0.045440802999999995,17.6,34,1,0,0,0,1,0,0,1,0,0,0,1
217.9482,0.135906738,13.15,12,0,1,0,0,0,1,0,1,0,0,1,0
264.3226,0.025973287999999997,19.6,12,0,1,0,0,0,1,0,1,0,0,1,0
52.4298,0.23372937,12.65,34,1,0,0,0,1,0,0,0,1,0,1,0
107.1938,0.091552173,16.0,12,0,1,0,0,0,1,0,1,0,0,0,1
116.6492,0.028883289,19.25,12,0,1,0,0,0,1,0,0,1,0,1,0
62.0194,0.03236252,19.6,12,0,1,0,0,0,1,0,1,0,0,1,0
104.7306,0.13983584400000001,12.3,17,0,1,0,0,0,1,0,1,0,0,1,0
129.2336,0.049810328,14.6,34,0,0,0,1,0,0,1,1,0,0,0,1
197.1426,0.068466049,10.0,12,0,1,0,0,0,1,0,1,0,0,1,0
189.153,0.073178424,11.3,10,0,0,1,0,0,0,1,1,0,0,1,0
36.0848,0.113535259,11.1,12,0,1,0,0,0,1,0,1,0,1,0,0
169.0474,0.026222599,12.15,20,0,1,0,0,1,0,0,1,0,0,1,0
233.1958,0.0,15.2,22,0,1,0,0,1,0,0,0,1,1,0,0
107.2596,0.01361686,18.6,20,0,1,0,0,1,0,0,0,1,0,1,0
107.728,0.023770287999999997,16.0,34,0,0,0,1,0,0,1,1,0,1,0,0
145.6102,0.045720935,8.92,12,0,1,0,0,0,1,0,0,1,0,1,0
223.8746,0.097145513,20.2,34,0,0,0,1,0,0,1,1,0,0,1,0
146.4786,0.099858247,6.57,22,0,1,0,0,1,0,0,0,1,0,1,0
96.5068,0.047339698,8.51,20,0,1,0,0,1,0,0,0,1,0,1,0
190.5872,0.129596025,8.88,17,0,1,0,0,0,1,0,1,0,0,0,1
49.3008,0.033024662999999996,14.65,32,0,1,0,0,0,0,1,0,1,0,1,0
105.1622,0.19596346399999998,12.3,34,1,0,0,0,1,0,0,1,0,0,1,0
37.2848,0.11287532199999999,7.67,15,0,1,0,0,0,1,0,1,0,1,0,0
212.3218,0.10493060900000001,5.82,32,0,1,0,0,0,0,1,0,1,0,1,0
192.68200000000002,0.097275225,18.75,10,0,0,1,0,0,0,1,1,0,0,0,1
235.4958,0.010623793999999999,10.5,17,0,1,0,0,0,1,0,1,0,0,0,1
54.9298,0.134248297,8.93,12,0,1,0,0,0,1,0,0,1,0,1,0
175.4738,0.033139916,7.67,20,0,1,0,0,1,0,0,1,0,0,1,0
173.4054,0.044786137000000004,6.635,32,0,1,0,0,0,0,1,1,0,0,1,0
224.6088,0.197679823,8.42,21,1,0,0,0,0,0,1,1,0,0,1,0
139.9838,0.171042873,14.505928875643356,15,0,1,0,0,0,1,0,0,1,0,1,0
86.6198,0.019764765,7.475,15,0,1,0,0,0,1,0,0,1,0,1,0
47.3718,0.08045572599999999,19.6,17,0,1,0,0,0,1,0,1,0,0,0,1
41.9112,0.109540783,20.2,10,0,0,1,0,0,0,1,0,1,1,0,0
121.7098,0.026291649,14.15,10,0,0,1,0,0,0,1,1,0,0,0,1
113.3518,0.173299972,7.285,10,0,0,1,0,0,0,1,1,0,0,1,0
104.6306,0.021325759,20.6,15,0,1,0,0,0,1,0,1,0,0,1,0
163.221,0.042441097000000004,7.475,32,0,1,0,0,0,0,1,0,1,0,1,0
158.8946,0.0,9.195,22,0,1,0,0,1,0,0,0,1,0,1,0
241.2512,0.057381292,6.235,12,0,1,0,0,0,1,0,0,1,0,1,0
150.7366,0.017277445,17.25520353530922,34,1,0,0,0,1,0,0,0,1,0,1,0
126.7336,0.047249645,12.15,34,1,0,0,0,1,0,0,1,0,0,0,1
153.5682,0.046408927999999995,13.0,34,0,0,0,1,0,0,1,1,0,0,1,0
257.5304,0.067456225,8.02,12,0,1,0,0,0,1,0,0,1,0,1,0
98.7042,0.027315417,20.2,22,0,1,0,0,1,0,0,1,0,0,1,0
264.091,0.021972988,19.6,12,0,1,0,0,0,1,0,1,0,0,1,0
229.101,0.059270332,19.5,21,1,0,0,0,0,0,1,1,0,0,1,0
151.1708,0.027936385,8.42,12,0,1,0,0,0,1,0,1,0,0,1,0
212.0902,0.033958586,9.13,17,0,1,0,0,0,1,0,1,0,0,1,0
99.0358,0.005973153,14.85,20,0,1,0,0,1,0,0,0,1,0,1,0
181.0976,0.033968012,18.079212330934656,15,0,1,0,0,0,1,0,1,0,0,1,0
85.5198,0.027861814,18.349998597157384,12,0,1,0,0,0,1,0,1,0,1,0,0
42.7086,0.134564284,16.0,34,1,0,0,0,1,0,0,1,0,0,1,0
111.7544,0.099851786,19.1,17,0,1,0,0,0,1,0,1,0,0,1,0
92.712,0.280083047,6.59,34,1,0,0,0,1,0,0,1,0,0,1,0
184.9608,0.026320247,5.825,21,1,0,0,0,0,0,1,1,0,0,0,1
173.7712,0.060665739,12.3,22,0,1,0,0,1,0,0,0,1,0,1,0
122.87299999999999,0.052290474,10.223868279524538,20,0,1,0,0,1,0,0,1,0,0,0,1
93.31200000000001,0.140447292,14.888197638460044,17,0,1,0,0,0,1,0,0,1,0,1,0
183.7608,0.079076331,18.0,22,0,1,0,0,1,0,0,0,1,0,1,0
251.4724,0.030599357999999997,16.35,32,0,1,0,0,0,0,1,0,1,0,1,0
126.1678,0.051042366,15.3,17,0,1,0,0,0,1,0,1,0,0,0,1
175.33700000000002,0.123745045,20.25,34,1,0,0,0,1,0,0,1,0,0,1,0
127.902,0.04592756,16.25,12,0,1,0,0,0,1,0,1,0,0,1,0
151.0682,0.048975573,17.7,22,0,1,0,0,1,0,0,0,1,0,1,0
87.7198,0.13177444,9.895,20,0,1,0,0,1,0,0,0,1,0,1,0
111.0544,0.0,18.35,17,0,1,0,0,0,1,0,0,1,0,1,0
110.8228,0.068788985,9.1,34,0,0,0,1,0,0,1,1,0,0,1,0
117.1492,0.05630601,20.35,10,0,0,1,0,0,0,1,1,0,0,0,1
121.844,0.025864428999999998,20.35,22,0,1,0,0,1,0,0,1,0,0,1,0
49.4666,0.02704266,9.105,15,0,1,0,0,0,1,0,1,0,0,0,1
100.5358,0.124994714,5.03,34,0,0,0,1,0,0,1,0,1,0,1,0
97.7752,0.189512493,11.715958185448725,34,1,0,0,0,1,0,0,0,1,0,1,0
164.7842,0.038737554,7.53305381869127,22,0,1,0,0,1,0,0,1,0,0,0,1
187.8872,0.012445941,19.25,15,0,1,0,0,0,1,0,1,0,0,1,0
53.0956,0.05740255,8.51,20,0,1,0,0,1,0,0,1,0,0,1,0
187.1214,0.018609305,8.18,17,0,1,0,0,0,1,0,1,0,0,1,0
90.9804,0.07832726799999999,8.93,17,0,1,0,0,0,1,0,1,0,0,1,0
140.8496,0.093464804,12.3,21,1,0,0,0,0,0,1,1,0,0,0,1
195.111,0.090702992,12.1,20,0,1,0,0,1,0,0,1,0,0,0,1
178.2686,0.024751687999999997,19.6,10,0,0,1,0,0,0,1,1,0,0,0,1
56.2956,0.0667322,16.35,17,0,1,0,0,0,1,0,0,1,0,1,0
187.5214,0.018647294,16.35,10,0,0,1,0,0,0,1,1,0,0,1,0
112.2228,0.021603382999999997,9.13,22,0,1,0,0,1,0,0,1,0,0,1,0
101.1042,0.06579990599999999,18.72544227811258,34,1,0,0,0,1,0,0,1,0,0,0,1
213.2902,0.0,20.2,20,0,1,0,0,1,0,0,1,0,0,1,0
45.0428,0.10989048900000001,6.635,15,0,1,0,0,0,1,0,1,0,1,0,0
224.0404,0.017093788999999998,6.5250003028600005,34,1,0,0,0,1,0,0,0,1,0,1,0
184.2266,0.16898615,7.957195670165074,34,0,0,0,1,0,0,1,1,0,0,1,0
102.7332,0.026302004,10.696588483644536,22,0,1,0,0,1,0,0,0,1,0,1,0
43.2796,0.105155137,17.25,34,0,0,0,1,0,0,1,0,1,0,1,0
65.051,0.08870838800000001,8.88,22,0,1,0,0,1,0,0,1,0,0,1,0
119.1098,0.00632491,9.895,15,0,1,0,0,0,1,0,0,1,0,1,0
140.1838,0.029629236,13.0,32,0,1,0,0,0,0,1,0,1,0,1,0
251.204,0.064924087,17.7,10,0,0,1,0,0,0,1,1,0,0,0,1
243.5512,0.167123591,18.75,15,0,1,0,0,0,1,0,1,0,1,0,0
77.0012,0.017813048,18.53767826389759,20,0,1,0,0,1,0,0,1,0,1,0,0
247.0144,0.04045348,9.105,17,0,1,0,0,0,1,0,1,0,0,0,1
64.0168,0.161370557,18.079858863769587,32,0,1,0,0,0,0,1,0,1,0,1,0
93.5436,0.12361728599999999,5.945,10,0,0,1,0,0,0,1,0,1,0,1,0
164.85,0.10402158199999999,8.51,22,0,1,0,0,1,0,0,0,1,0,1,0
178.3002,0.067549872,6.38,21,1,0,0,0,0,0,1,1,0,0,1,0
118.415,0.01441152,19.599947223287096,32,0,1,0,0,0,0,1,1,0,0,1,0
184.4608,0.010961523999999999,19.0,10,0,0,1,0,0,0,1,0,1,0,1,0
219.1798,0.08729490599999999,9.6,34,0,0,0,1,0,0,1,1,0,0,1,0
75.7038,0.014338638999999999,10.85,21,1,0,0,0,0,0,1,0,1,0,1,0
92.512,0.159834724,20.2,32,0,1,0,0,0,0,1,1,0,0,1,0
205.69799999999998,0.008753653,8.43,17,0,1,0,0,0,1,0,0,1,0,1,0
166.4184,0.012061003,20.35,10,0,0,1,0,0,0,1,0,1,0,1,0
118.8098,0.109596256,11.3,17,0,1,0,0,0,1,0,0,1,0,1,0
176.137,0.0,9.1,20,0,1,0,0,1,0,0,1,0,0,1,0
44.6112,0.042047755,6.86,20,0,1,0,0,1,0,0,0,1,0,1,0
108.7912,0.049791265,15.858887246861357,10,0,0,1,0,0,0,1,0,1,0,1,0
182.2292,0.054086342999999995,14.65,10,0,0,1,0,0,0,1,1,0,0,1,0
112.4518,0.035476594,9.6,32,0,1,0,0,0,0,1,0,1,0,1,0
169.4106,0.060534179,6.59,15,0,1,0,0,0,1,0,1,0,0,1,0
242.2828,0.034874689,10.932242335644423,22,0,1,0,0,1,0,0,1,0,0,1,0
186.6924,0.066403009,15.2676949007352,34,0,0,0,1,0,0,1,1,0,0,0,1
144.6444,0.075815345,10.5,10,0,0,1,0,0,0,1,0,1,0,1,0
145.1418,0.072915282,13.0,21,1,0,0,0,0,0,1,1,0,0,1,0
106.5306,0.041077066,21.1,21,1,0,0,0,0,0,1,0,1,0,1,0
183.4266,0.169808455,5.112508937665174,22,0,1,0,0,1,0,0,1,0,0,1,0
125.7046,0.106435421,10.36322796623489,12,0,1,0,0,0,1,0,1,0,0,1,0
175.7028,0.022749737000000003,7.725,17,0,1,0,0,0,1,0,1,0,1,0,0
99.3358,0.152029528,9.6,15,0,1,0,0,0,1,0,1,0,0,1,0
59.7904,0.01214561,18.35,34,0,0,0,1,0,0,1,0,1,0,1,0
87.454,0.011124196999999999,13.192943272208801,15,0,1,0,0,0,1,0,0,1,0,1,0
222.3772,0.018834342,17.6,20,0,1,0,0,1,0,0,0,1,0,1,0
99.6384,0.0,15.25,20,0,1,0,0,1,0,0,0,1,0,1,0
151.134,0.015289106,7.825,32,0,1,0,0,0,0,1,1,0,0,1,0
115.9492,0.056394770999999996,7.105,12,0,1,0,0,0,1,0,1,0,0,0,1
61.3194,0.0,11.3,20,0,1,0,0,1,0,0,0,1,0,1,0
150.1366,0.07965051299999999,17.1,10,0,0,1,0,0,0,1,0,1,0,1,0
181.166,0.030359318,12.3,34,0,0,0,1,0,0,1,1,0,0,0,1
176.4686,0.04316119,19.509575101046234,34,1,0,0,0,1,0,0,1,0,0,0,1
91.18299999999999,0.020721583000000002,13.5,12,0,1,0,0,0,1,0,1,0,0,1,0
37.948,0.031515822,16.2,12,0,1,0,0,0,1,0,1,0,0,0,1
253.2356,0.07385892299999999,19.1,32,0,1,0,0,0,0,1,0,1,0,1,0
102.2648,0.056785107,8.895,12,0,1,0,0,0,1,0,0,1,0,1,0
250.6724,0.0,9.195,20,0,1,0,0,1,0,0,1,0,0,1,0
109.5912,0.041908424,19.99001436651956,10,0,0,1,0,0,0,1,1,0,0,1,0
160.6552,0.058377105,8.39,32,0,1,0,0,0,0,1,0,1,0,1,0
38.6506,0.18416933100000002,16.0,21,1,0,0,0,0,0,1,0,1,0,1,0
35.6558,0.279663801,16.35,34,1,0,0,0,1,0,0,0,1,0,1,0
53.864,0.042042857,7.686735289254554,17,0,1,0,0,0,1,0,0,1,0,1,0
196.0768,0.10076583900000001,11.674850214685838,22,0,1,0,0,1,0,0,0,1,0,1,0
196.8426,0.007291206999999999,18.85,20,0,1,0,0,1,0,0,1,0,0,1,0
80.49600000000001,0.182980378,20.1,34,1,0,0,0,1,0,0,0,1,0,1,0
256.4988,0.0,18.318563782647058,21,1,0,0,0,0,0,1,0,1,0,1,0
223.5404,0.057175809,6.26,17,0,1,0,0,0,1,0,1,0,0,1,0
92.6146,0.06969924,17.7,10,0,0,1,0,0,0,1,1,0,0,0,1
94.6752,0.120667057,20.5,34,0,0,0,1,0,0,1,0,1,0,1,0
241.8854,0.148751515,5.945,20,0,1,0,0,1,0,0,1,0,0,1,0
229.8668,0.133296733,6.965,12,0,1,0,0,0,1,0,0,1,0,1,0
113.2834,0.013111823,7.5,12,0,1,0,0,0,1,0,0,1,0,1,0
222.6114,0.115052659,5.88,20,0,1,0,0,1,0,0,1,0,0,1,0
174.3712,0.093644428,16.2,17,0,1,0,0,0,1,0,1,0,0,1,0
252.4066,0.092971061,17.6,17,0,1,0,0,0,1,0,1,0,0,0,1
81.925,0.105245865,8.97,22,0,1,0,0,1,0,0,1,0,0,0,1
159.0604,0.028664877999999998,7.235,10,0,0,1,0,0,0,1,1,0,0,0,1
256.3356,0.026142113999999998,16.5,22,0,1,0,0,1,0,0,1,0,0,1,0
178.8344,0.027635128999999998,16.6,17,0,1,0,0,0,1,0,1,0,0,0,1
85.3908,0.075786047,7.235,32,0,1,0,0,0,0,1,0,1,0,1,0
166.7816,0.214306131,13.289533733413338,21,1,0,0,0,0,0,1,0,1,0,1,0
124.8046,0.05711814900000001,9.6,34,0,0,0,1,0,0,1,1,0,0,1,0
118.8466,0.10296706800000001,20.25,15,0,1,0,0,0,1,0,1,0,0,1,0
164.2842,0.038549965,13.15,34,0,0,0,1,0,0,1,1,0,0,0,1
183.3292,0.087945039,19.5,20,0,1,0,0,1,0,0,1,0,0,1,0
153.0682,0.048934817,15.1,32,0,1,0,0,0,0,1,0,1,0,1,0
142.9154,0.040945898,7.5,22,0,1,0,0,1,0,0,1,0,1,0,0
187.8872,0.023788807999999998,9.1,21,1,0,0,0,0,0,1,0,1,0,1,0
86.6514,0.029861927000000003,19.2,32,0,1,0,0,0,0,1,0,1,0,1,0
230.201,0.036611419,16.35,17,0,1,0,0,0,1,0,1,0,0,0,1
42.0454,0.028589521,11.3,15,0,1,0,0,0,1,0,1,0,0,1,0
210.6612,0.071720362,19.85,10,0,0,1,0,0,0,1,1,0,0,1,0
110.5254,0.09203683,17.0,21,1,0,0,0,0,0,1,1,0,0,1,0
113.7544,0.099649694,5.82,22,0,1,0,0,1,0,0,1,0,0,1,0
115.2518,0.099274751,19.86054922837481,34,0,0,0,1,0,0,1,1,0,0,1,0
216.9508,0.020368186,9.1,17,0,1,0,0,0,1,0,1,0,1,0,0
222.9772,0.176712457,6.59,10,0,0,1,0,0,0,1,1,0,0,1,0
250.275,0.034949223,18.85,12,0,1,0,0,0,1,0,1,0,0,1,0
58.7904,0.093315935,19.85,34,1,0,0,0,1,0,0,1,0,0,1,0
109.5596,0.0163024,21.1,12,0,1,0,0,0,1,0,1,0,0,0,1
175.037,0.05704978,5.11,20,0,1,0,0,1,0,0,1,0,0,1,0
157.5288,0.034674522,20.2,17,0,1,0,0,0,1,0,0,1,0,1,0
100.4384,0.015470158999999999,12.1,34,1,0,0,0,1,0,0,1,0,0,1,0
241.1512,0.014362412,11.309102456428137,15,0,1,0,0,0,1,0,0,1,0,1,0
154.8972,0.032224086,16.0,17,0,1,0,0,0,1,0,0,1,0,1,0
221.1798,0.15358585800000002,7.475,34,1,0,0,0,1,0,0,1,0,0,1,0
113.2518,0.165013572,14.65,17,0,1,0,0,0,1,0,0,1,0,1,0
48.635,0.017226149,9.0,10,0,0,1,0,0,0,1,1,0,0,1,0
41.2822,0.10704173800000001,8.85,22,0,1,0,0,1,0,0,1,0,0,1,0
124.773,0.03249201,17.676792150736947,20,0,1,0,0,1,0,0,0,1,1,0,0
214.7218,0.104509448,16.295616371881845,34,0,0,0,1,0,0,1,0,1,0,1,0
236.2248,0.077636468,13.0,34,0,0,0,1,0,0,1,0,1,0,1,0
167.7842,0.044598726,10.5,15,0,1,0,0,0,1,0,1,0,0,1,0
57.0614,0.169493477,6.86,34,0,0,0,1,0,0,1,1,0,1,0,0
187.7556,0.051427223,15.59658224190449,34,1,0,0,0,1,0,0,0,1,0,1,0
179.6976,0.021492339,10.0,15,0,1,0,0,0,1,0,1,0,0,1,0
81.9618,0.0,12.104212127779777,17,0,1,0,0,0,1,0,0,1,0,1,0
183.495,0.02304845,6.235,12,0,1,0,0,0,1,0,0,1,0,1,0
97.0094,0.07772920900000001,19.6,15,0,1,0,0,0,1,0,1,0,0,1,0
114.2518,0.165611092,5.88,12,0,1,0,0,0,1,0,0,1,0,1,0
230.2668,0.027858864,8.18198492298584,34,1,0,0,0,1,0,0,1,0,0,1,0
195.0768,0.033408076,8.92,12,0,1,0,0,0,1,0,1,0,0,1,0
114.8492,0.028779079,19.1,17,0,1,0,0,0,1,0,0,1,0,1,0
210.2244,0.030557961,15.361200904615611,20,0,1,0,0,1,0,0,0,1,0,1,0
129.83100000000002,0.058154195,8.6,12,0,1,0,0,0,1,0,0,1,0,1,0
226.9062,0.079666936,20.25,12,0,1,0,0,0,1,0,1,0,0,1,0
157.1604,0.09530602699999999,16.0,20,0,1,0,0,1,0,0,1,0,0,1,0
170.87900000000002,0.15045504099999998,13.15,34,1,0,0,0,1,0,0,0,1,0,1,0
87.883,0.074731622,12.15,20,0,1,0,0,1,0,0,1,0,0,1,0
79.1986,0.268966279,12.15,34,1,0,0,0,1,0,0,1,0,0,1,0
258.8278,0.104392185,11.1,20,0,1,0,0,1,0,0,1,0,0,0,1
245.3802,0.039104567,11.4752509364274,34,0,0,0,1,0,0,1,1,0,0,1,0
161.1578,0.11796341800000001,16.35,10,0,0,1,0,0,0,1,0,1,0,1,0
195.41099999999997,0.0,14.85,21,1,0,0,0,0,0,1,1,0,0,1,0
251.1724,0.13830537199999998,16.35,22,0,1,0,0,1,0,0,0,1,0,1,0
261.691,0.0,8.39,20,0,1,0,0,1,0,0,0,1,0,1,0
60.7194,0.020994235,8.151927077661918,12,0,1,0,0,0,1,0,0,1,0,1,0
107.1912,0.028297924,18.19999919456881,32,0,1,0,0,0,0,1,1,0,0,0,1
163.4894,0.049660305999999994,18.75,34,1,0,0,0,1,0,0,1,0,0,1,0
146.9444,0.029637145,18.200000304803687,34,0,0,0,1,0,0,1,1,0,1,0,0
163.9526,0.06049406,5.825,10,0,0,1,0,0,0,1,1,0,0,1,0
99.5016,0.056146632,6.38,10,0,0,1,0,0,0,1,1,0,0,1,0
130.1652,0.013925483999999998,16.35,34,0,0,0,1,0,0,1,1,0,1,0,0
148.3392,0.043574485,18.35,34,1,0,0,0,1,0,0,1,0,0,0,1
167.6842,0.044676513,10.5,20,0,1,0,0,1,0,0,1,0,0,1,0
198.6426,0.073025792,5.88,20,0,1,0,0,1,0,0,0,1,0,1,0
157.892,0.072816495,9.46735521033187,17,0,1,0,0,0,1,0,1,0,0,0,1
58.9246,0.115772125,10.429163466360318,20,0,1,0,0,1,0,0,0,1,0,1,0
232.3642,0.057027285,18.85,10,0,0,1,0,0,0,1,1,0,1,0,0
193.8452,0.0,5.11,32,0,1,0,0,0,0,1,1,0,0,1,0
187.0872,0.025780862,9.1,20,0,1,0,0,1,0,0,0,1,0,1,0
232.7984,0.090837986,12.65,32,0,1,0,0,0,0,1,0,1,0,1,0
161.5552,0.009991275,20.7,34,0,0,0,1,0,0,1,1,0,0,1,0
149.4366,0.039325397000000005,8.275,17,0,1,0,0,0,1,0,1,0,0,0,1
106.4596,0.02156897,15.937957314614051,20,0,1,0,0,1,0,0,1,0,0,1,0
188.35299999999998,0.0,15.7,32,0,1,0,0,0,0,1,1,0,1,0,0
84.2592,0.0,16.7,17,0,1,0,0,0,1,0,1,0,1,0,0
167.4816,0.08588318699999999,9.621049738776254,32,0,1,0,0,0,0,1,1,0,0,1,0
104.3306,0.087615564,20.6,10,0,0,1,0,0,0,1,0,1,0,1,0
110.3544,0.034497126,5.11,10,0,0,1,0,0,0,1,0,1,0,1,0
101.6674,0.025800674,20.25,34,0,0,0,1,0,0,1,0,1,0,1,0
86.3856,0.06352516700000001,18.75,21,1,0,0,0,0,0,1,0,1,0,1,0
106.52799999999999,0.16590754300000002,9.13,21,1,0,0,0,0,0,1,1,0,0,1,0
54.1298,0.0,10.1,17,0,1,0,0,0,1,0,0,1,0,1,0
237.55900000000003,0.112492619,8.18,21,1,0,0,0,0,0,1,1,0,0,1,0
141.7154,0.159906706,17.35,15,0,1,0,0,0,1,0,1,0,0,1,0
180.86599999999999,0.0479876,19.0,12,0,1,0,0,0,1,0,1,0,0,0,1
143.5444,0.062282301,14.15,34,1,0,0,0,1,0,0,0,1,0,1,0
154.8656,0.03770442,19.0,34,0,0,0,1,0,0,1,0,1,0,1,0
107.0938,0.147355554,8.39,34,0,0,0,1,0,0,1,1,0,0,0,1
95.1436,0.114762583,7.935,12,0,1,0,0,0,1,0,0,1,0,1,0
198.2768,0.09659331,8.97,17,0,1,0,0,0,1,0,1,0,1,0,0
241.5538,0.025531592999999998,9.0,17,0,1,0,0,0,1,0,1,0,0,1,0
40.0454,0.121586376,21.25,22,0,1,0,0,1,0,0,0,1,0,1,0
198.8084,0.066875983,7.935,22,0,1,0,0,1,0,0,1,0,0,1,0
158.463,0.088344041,16.0,12,0,1,0,0,0,1,0,0,1,0,1,0
258.5646,0.065535324,9.0,32,0,1,0,0,0,0,1,1,0,0,1,0
85.7566,0.054317483,12.1,17,0,1,0,0,0,1,0,1,0,0,1,0
160.5236,0.077011493,16.902876332924468,17,0,1,0,0,0,1,0,1,0,0,1,0
127.20200000000001,0.045448080999999994,9.6,34,0,0,0,1,0,0,1,1,0,0,1,0
181.7634,0.041374909,19.1,17,0,1,0,0,0,1,0,1,0,0,1,0
43.3112,0.109005584,13.0,32,0,1,0,0,0,0,1,0,1,1,0,0
122.7414,0.008814363,19.088170276991004,12,0,1,0,0,0,1,0,1,0,0,1,0
123.2046,0.057348328,9.3,32,0,1,0,0,0,0,1,1,0,0,1,0
117.3492,0.076483451,9.6,34,0,0,0,1,0,0,1,1,0,0,0,1
156.563,0.039407615,11.840624478040882,10,0,0,1,0,0,0,1,0,1,0,1,0
122.4072,0.104171229,12.65,34,0,0,0,1,0,0,1,1,0,0,1,0
117.4808,0.03854151,20.7,34,0,0,0,1,0,0,1,1,0,0,1,0
164.3868,0.105306199,20.5,10,0,0,1,0,0,0,1,1,0,0,1,0
113.1202,0.07624018,19.2,20,0,1,0,0,1,0,0,0,1,0,1,0
129.931,0.041461032,9.1,12,0,1,0,0,0,1,0,1,0,0,0,1
218.0508,0.020228528,17.1,34,0,0,0,1,0,0,1,1,0,1,0,0
125.6388,0.04656971099999999,9.618351314555081,32,0,1,0,0,0,0,1,0,1,0,1,0
90.9804,0.04146639,20.5,15,0,1,0,0,0,1,0,0,1,0,1,0
47.0376,0.171476879,21.1,22,0,1,0,0,1,0,0,0,1,0,1,0
162.821,0.043345405999999996,19.7,21,1,0,0,0,0,0,1,0,1,0,1,0
158.16299999999998,0.065692664,14.363982615456713,21,1,0,0,0,0,0,1,0,1,0,1,0
116.1492,0.031944868,19.1,22,0,1,0,0,1,0,0,1,0,0,1,0
220.4772,0.10749329199999999,9.65847579747139,10,0,0,1,0,0,0,1,0,1,0,1,0
241.1196,0.026170661,6.775,10,0,0,1,0,0,0,1,0,1,0,1,0
150.7366,0.039213146000000004,16.25,32,0,1,0,0,0,0,1,1,0,0,0,1
145.2418,0.065296399,13.0,21,1,0,0,0,0,0,1,1,0,0,1,0
94.541,0.017019624,17.6,20,0,1,0,0,1,0,0,1,0,0,0,1
53.0956,0.113443531,14.34579972459533,20,0,1,0,0,1,0,0,1,0,0,1,0
32.8216,0.04153551,19.6,34,0,0,0,1,0,0,1,1,0,0,0,1
109.4886,0.03863415,13.15,34,1,0,0,0,1,0,0,1,0,0,1,0
180.8976,0.035980572,5.945,21,1,0,0,0,0,0,1,1,0,0,1,0
86.5514,0.0,13.5,21,1,0,0,0,0,0,1,0,1,0,1,0
119.6124,0.093485761,6.86,17,0,1,0,0,0,1,0,1,0,0,1,0
162.5236,0.137530409,21.1,32,0,1,0,0,0,0,1,0,1,0,1,0
175.7738,0.098056243,18.596815479992237,20,0,1,0,0,1,0,0,1,0,1,0,0
142.9786,0.09977514800000001,14.639633419916573,32,0,1,0,0,0,0,1,0,1,0,1,0
39.7822,0.032902177000000005,18.2,10,0,0,1,0,0,0,1,1,0,0,0,1
195.9136,0.028579933,9.3,17,0,1,0,0,0,1,0,1,0,0,1,0
93.412,0.102883628,21.25,20,0,1,0,0,1,0,0,0,1,0,1,0
58.0562,0.04480028900000001,16.5,15,0,1,0,0,0,1,0,1,0,0,0,1
140.3838,0.13023619,19.5,12,0,1,0,0,0,1,0,0,1,0,1,0
110.5254,0.0,12.15,22,0,1,0,0,1,0,0,0,1,0,1,0
87.8514,0.041524728999999996,18.01503584161878,12,0,1,0,0,0,1,0,1,0,0,0,1
74.2354,0.033607569,7.567526940438374,20,0,1,0,0,1,0,0,0,1,0,1,0
84.1224,0.0375513,14.65,10,0,0,1,0,0,0,1,1,0,0,1,0
91.2804,0.108158918,17.1,21,1,0,0,0,0,0,1,0,1,0,1,0
143.2444,0.162844648,13.5,32,0,1,0,0,0,0,1,1,0,1,0,0
248.24599999999998,0.229678918,9.3,34,1,0,0,0,1,0,0,1,0,0,1,0
88.18299999999999,0.05266193,7.67,17,0,1,0,0,0,1,0,1,0,0,1,0
212.5218,0.034447102,7.725,10,0,0,1,0,0,0,1,1,0,0,0,1
57.1614,0.17101205600000002,16.0,10,0,0,1,0,0,0,1,1,0,1,0,0
151.9024,0.061050535999999996,14.6,32,0,1,0,0,0,0,1,1,0,1,0,0
184.7924,0.11278042199999999,5.945,34,0,0,0,1,0,0,1,1,0,1,0,0
183.4266,0.092209315,11.773950340668465,15,0,1,0,0,0,1,0,0,1,0,1,0
105.199,0.044342365999999994,13.15,17,0,1,0,0,0,1,0,0,1,0,1,0
148.6076,0.107614855,6.57,17,0,1,0,0,0,1,0,1,0,0,1,0
