Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Age,Item_Category
Low Fat,NCN07,130.0284,Others,0.034136703,6.525,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDM51,102.2674,Meat,0.045393469000000006,7.285,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDT52,244.9144,Frozen Foods,0.047199898,17.7,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDL26,154.2972,Canned,0.07319282,8.88,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCZ42,238.9248,Household,0.011287928999999999,7.935,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,DRI47,145.6128,Hard Drinks,0.036628533,19.5,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Regular,FDW40,141.1812,Frozen Foods,0.105057952,18.126956041660492,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDN34,169.2132,Snack Foods,0.0,10.378756629475602,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDS01,178.3686,Canned,0.017741643999999997,5.825,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCG55,116.2176,Household,0.039225552999999996,12.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDC11,87.4172,Starchy Foods,0.14176602900000002,12.3,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDX35,226.4036,Breads,0.08023606400000001,17.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCB06,160.392,Health and Hygiene,0.082332074,13.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDR09,259.8962,Snack Foods,0.136085739,15.85,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDC53,96.9384,Frozen Foods,0.008885671999999999,13.15,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDY45,255.2356,Snack Foods,0.0,6.235,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDA22,168.5158,Starchy Foods,0.14135594099999998,7.285,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDE02,95.2778,Canned,0.12122744699999999,18.75,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDW21,100.8358,Snack Foods,0.005975976,7.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDV34,73.6038,Snack Foods,0.011425458000000001,12.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDS59,109.15700000000001,Breads,0.043961689000000005,15.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCW17,127.8994,Health and Hygiene,0.01949589,16.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCK54,117.215,Household,0.029523375,17.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Regular,FDG17,244.2486,Frozen Foods,0.062751586,18.85,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDG35,173.0738,Starchy Foods,0.0,8.97,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDD08,37.8506,Fruits and Vegetables,0.059175952999999996,12.35,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,NCO07,211.15599999999998,Others,0.009831566,20.2,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDJ10,142.2838,Snack Foods,0.21676258399999998,17.1,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDW36,104.0622,Baking Goods,0.057254675,8.88,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDW21,101.0358,Snack Foods,0.0,8.43,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDY19,118.0466,Fruits and Vegetables,0.041598912,12.15,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRE03,47.0718,Dairy,0.024206741,20.25,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,NCC55,38.1848,Household,0.063862271,5.771404660202357,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Regular,FDH52,63.6194,Frozen Foods,0.073484791,19.6,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDO09,264.691,Snack Foods,0.125983278,19.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDU43,239.4564,Fruits and Vegetables,0.058161092000000005,15.1,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDX09,175.037,Snack Foods,0.10921389999999999,8.42,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDH40,83.1276,Frozen Foods,0.138195491,14.649999749398523,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDW58,104.4622,Snack Foods,0.007595816,18.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDC47,227.2694,Snack Foods,0.11956313,12.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCR41,94.4094,Health and Hygiene,0.018020588,8.93259167972729,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,DRG49,244.7486,Soft Drinks,0.067442541,16.006205959988094,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Regular,FDC52,152.2708,Dairy,0.008239804,14.65,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDY13,74.567,Canned,0.030127406000000002,19.867578122271482,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDY35,44.0402,Breads,0.016014343,10.430262640169932,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDI35,181.7634,Starchy Foods,0.041524728999999996,10.695,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCU18,141.4496,Household,0.055926872,8.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Regular,FDY33,158.5262,Snack Foods,0.097597084,21.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDC15,157.5288,Dairy,0.177107232,8.695,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDU01,186.4924,Canned,0.0,8.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCU42,169.5474,Household,0.019506654,7.117393329386789,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,NCV29,177.6686,Health and Hygiene,0.022936556,7.285,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,NCY30,182.8976,Household,0.02610006,9.067568929185892,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,FDQ46,112.1544,Snack Foods,0.10397443099999999,16.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDG58,153.7972,Snack Foods,0.086360962,19.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDK33,213.25599999999997,Snack Foods,0.011298801,9.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCD07,115.6518,Household,0.055541152999999996,8.93,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,NCX29,144.4102,Health and Hygiene,0.088720803,15.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,NCT42,148.3392,Household,0.024866608999999998,19.1,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,DRN59,45.906000000000006,Hard Drinks,0.064129493,19.75,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,FDI44,79.0328,Fruits and Vegetables,0.10021391699999999,15.25,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDA45,178.237,Snack Foods,0.15562125400000001,12.619394364212308,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDP31,65.7168,Fruits and Vegetables,0.161832494,18.75,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDY01,115.1834,Canned,0.17028349199999998,20.7,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDT09,132.8284,Snack Foods,0.012313256000000002,9.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,DRH03,94.81200000000001,Dairy,0.0,12.078632792907793,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,FDA36,186.6924,Baking Goods,0.005689466,19.2,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCF31,153.4024,Household,0.052140695,14.15,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDG14,151.3024,Canned,0.050579228,19.0,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDG28,245.5144,Frozen Foods,0.04904165,8.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDU14,250.175,Dairy,0.034806679,19.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDY47,131.131,Breads,0.09539525800000001,9.0,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDI56,90.4146,Fruits and Vegetables,0.09353057099999999,20.25,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,DRD01,56.4614,Soft Drinks,0.061124625999999994,19.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Regular,FDM22,54.864,Snack Foods,0.0,16.7,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDH33,42.2428,Snack Foods,0.121624114,20.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRZ24,118.444,Soft Drinks,0.081719458,20.25,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,NCQ38,105.228,Others,0.01336643,17.7,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDO16,84.025,Frozen Foods,0.015035032,20.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDU07,149.2366,Fruits and Vegetables,0.059557164,17.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCB07,194.511,Household,0.077443049,6.235,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDU48,132.1284,Baking Goods,0.055470720999999994,7.39,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCM43,165.12099999999998,Others,0.019514866999999998,10.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDR31,144.4102,Fruits and Vegetables,0.08228859,13.0,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRK49,41.1138,Soft Drinks,0.036090136,19.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Low Fat,NCI30,244.74599999999998,Household,0.098645981,6.59,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,DRD60,181.1634,Soft Drinks,0.03744271,11.155498625533983,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,NCG19,235.3616,Household,0.147933567,14.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDH12,105.02799999999999,Baking Goods,0.084937598,12.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDM32,91.68299999999999,Fruits and Vegetables,0.020601136000000003,18.75,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDM27,156.0946,Meat,0.15843938800000001,6.525,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCU53,165.7842,Health and Hygiene,0.0,20.597482183109552,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,NCQ18,99.17,Household,0.135072801,11.3,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDS10,179.1318,Snack Foods,0.035156307000000005,15.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDB33,157.4262,Fruits and Vegetables,0.014509563999999999,12.635709766410999,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDI12,85.8856,Baking Goods,0.10031539099999999,17.1,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCW42,221.4456,Household,0.058420325,20.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,NCC06,128.6336,Household,0.027096297999999998,5.88,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Regular,FDW02,125.8704,Dairy,0.037912667000000004,20.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCD43,104.2964,Household,0.016110572,18.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDM57,82.9908,Snack Foods,0.076158144,15.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDA58,236.8932,Snack Foods,0.104338095,8.42,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDK56,185.1898,Fruits and Vegetables,0.129998012,20.25,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDP52,231.201,Frozen Foods,0.0,14.15,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDW20,123.973,Fruits and Vegetables,0.024247803,20.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDS52,100.4016,Frozen Foods,0.005483027,17.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCT29,119.8414,Health and Hygiene,0.064371885,19.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,NCL54,176.6054,Household,0.08268494900000001,9.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Regular,FDC05,198.2768,Frozen Foods,0.098984923,8.51,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDF34,196.8084,Snack Foods,0.014016743,14.383027706850648,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDP03,124.4388,Meat,0.060880827,7.39,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDD32,83.2276,Fruits and Vegetables,0.068511767,12.15,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDZ10,127.50200000000001,Snack Foods,0.0,15.75,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDZ40,54.1298,Frozen Foods,0.04017515,16.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDD51,43.7744,Dairy,0.120441348,20.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCY30,179.5976,Household,0.045440802999999995,17.6,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDP58,217.9482,Snack Foods,0.135906738,13.15,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDV49,264.3226,Canned,0.025973287999999997,19.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDY24,52.4298,Baking Goods,0.23372937,12.65,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCO55,107.1938,Others,0.091552173,16.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDR13,116.6492,Canned,0.028883289,19.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDS51,62.0194,Meat,0.03236252,19.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDP26,104.7306,Dairy,0.13983584400000001,12.3,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCB54,129.2336,Health and Hygiene,0.049810328,14.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDF32,197.1426,Fruits and Vegetables,0.068466049,10.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDN31,189.153,Fruits and Vegetables,0.073178424,11.3,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,DRM48,36.0848,Soft Drinks,0.113535259,11.1,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,FDN20,169.0474,Fruits and Vegetables,0.026222599,12.15,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,DRL01,233.1958,Soft Drinks,0.0,15.2,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Regular,FDV56,107.2596,Fruits and Vegetables,0.01361686,18.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRH13,107.728,Soft Drinks,0.023770287999999997,16.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Regular,FDA03,145.6102,Dairy,0.045720935,8.92,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDF47,223.8746,Starchy Foods,0.097145513,20.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDX32,146.4786,Fruits and Vegetables,0.099858247,6.57,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDX57,96.5068,Snack Foods,0.047339698,8.51,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCA30,190.5872,Household,0.129596025,8.88,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDO49,49.3008,Breakfast,0.033024662999999996,14.65,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDL04,105.1622,Frozen Foods,0.19596346399999998,12.3,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,DRM48,37.2848,Soft Drinks,0.11287532199999999,7.67,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Regular,FDR16,212.3218,Frozen Foods,0.10493060900000001,5.82,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCC19,192.68200000000002,Household,0.097275225,18.75,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,NCE42,235.4958,Household,0.010623793999999999,10.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDY24,54.9298,Baking Goods,0.134248297,8.93,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDH19,175.4738,Meat,0.033139916,7.67,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDJ46,173.4054,Snack Foods,0.044786137000000004,6.635,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDN45,224.6088,Snack Foods,0.197679823,8.42,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDY08,139.9838,Fruits and Vegetables,0.171042873,14.505928875643356,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDZ37,86.6198,Canned,0.019764765,7.475,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCT30,47.3718,Household,0.08045572599999999,19.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,DRY23,41.9112,Soft Drinks,0.109540783,20.2,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Low Fat,NCZ30,121.7098,Household,0.026291649,14.15,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDC44,113.3518,Fruits and Vegetables,0.173299972,7.285,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDB45,104.6306,Fruits and Vegetables,0.021325759,20.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDY04,163.221,Frozen Foods,0.042441097000000004,7.475,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDM27,158.8946,Meat,0.0,9.195,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDZ43,241.2512,Fruits and Vegetables,0.057381292,6.235,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDT39,150.7366,Meat,0.017277445,17.25520353530922,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCC06,126.7336,Household,0.047249645,12.15,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDL15,153.5682,Meat,0.046408927999999995,13.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDL57,257.5304,Snack Foods,0.067456225,8.02,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDU08,98.7042,Fruits and Vegetables,0.027315417,20.2,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDK40,264.091,Frozen Foods,0.021972988,19.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDQ12,229.101,Baking Goods,0.059270332,19.5,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDS48,151.1708,Baking Goods,0.027936385,8.42,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDP09,212.0902,Snack Foods,0.033958586,9.13,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDW21,99.0358,Snack Foods,0.005973153,14.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDY25,181.0976,Canned,0.033968012,18.079212330934656,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,DRE13,85.5198,Soft Drinks,0.027861814,18.349998597157384,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,FDV43,42.7086,Fruits and Vegetables,0.134564284,16.0,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDD22,111.7544,Snack Foods,0.099851786,19.1,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDM46,92.712,Snack Foods,0.280083047,6.59,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCO30,184.9608,Household,0.026320247,5.825,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Regular,FDM25,173.7712,Breakfast,0.060665739,12.3,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCN41,122.87299999999999,Health and Hygiene,0.052290474,10.223868279524538,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Regular,FDU24,93.31200000000001,Baking Goods,0.140447292,14.888197638460044,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDZ50,183.7608,Dairy,0.079076331,18.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDP45,251.4724,Snack Foods,0.030599357999999997,16.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCM54,126.1678,Household,0.051042366,15.3,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDW10,175.33700000000002,Snack Foods,0.123745045,20.25,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDP20,127.902,Fruits and Vegetables,0.04592756,16.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDK32,151.0682,Fruits and Vegetables,0.048975573,17.7,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDN52,87.7198,Frozen Foods,0.13177444,9.895,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDM58,111.0544,Snack Foods,0.0,18.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDZ46,110.8228,Snack Foods,0.068788985,9.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCA18,117.1492,Household,0.05630601,20.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDD35,121.844,Starchy Foods,0.025864428999999998,20.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCK31,49.4666,Others,0.02704266,9.105,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Regular,FDI40,100.5358,Frozen Foods,0.124994714,5.03,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDT50,97.7752,Dairy,0.189512493,11.715958185448725,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCT06,164.7842,Household,0.038737554,7.53305381869127,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDT31,187.8872,Fruits and Vegetables,0.012445941,19.25,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDT45,53.0956,Snack Foods,0.05740255,8.51,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDT13,187.1214,Canned,0.018609305,8.18,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDO50,90.9804,Canned,0.07832726799999999,8.93,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCU18,140.8496,Household,0.093464804,12.3,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,NCR54,195.111,Household,0.090702992,12.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,NCO18,178.2686,Household,0.024751687999999997,19.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Regular,FDU09,56.2956,Snack Foods,0.0667322,16.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDT13,187.5214,Canned,0.018647294,16.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDE09,112.2228,Fruits and Vegetables,0.021603382999999997,9.13,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCK53,101.1042,Health and Hygiene,0.06579990599999999,18.72544227811258,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDG45,213.2902,Fruits and Vegetables,0.0,20.2,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRH15,45.0428,Dairy,0.10989048900000001,6.635,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Regular,FDO21,224.0404,Snack Foods,0.017093788999999998,6.5250003028600005,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDD14,184.2266,Canned,0.16898615,7.957195670165074,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDC09,102.7332,Fruits and Vegetables,0.026302004,10.696588483644536,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDH45,43.2796,Fruits and Vegetables,0.105155137,17.25,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDV32,65.051,Fruits and Vegetables,0.08870838800000001,8.88,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDG12,119.1098,Baking Goods,0.00632491,9.895,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDS32,140.1838,Fruits and Vegetables,0.029629236,13.0,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCL55,251.204,Others,0.064924087,17.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,DRE01,243.5512,Soft Drinks,0.167123591,18.75,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,DRE15,77.0012,Dairy,0.017813048,18.53767826389759,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
